probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
1.0798824274793617e-06,5.0,602.0,6.032906764168191e-05,3.9911050514152e-05,3.0,550.0,0.0003170933113129,5.0,602.0,597.0,0.0,597.0,3.0,550.0,547.0,0.0,547.0,3.0,5.0,0.0,2.0,2.0,399.0,753.0,151.0,203.0,354.0,2.0,2.0,0.0,0.0,0.0,13.738658386199235,10.128857317171574,-3.609801069027661,3.609801069027661,9.715696519937636,8.056314469947706,-1.6593820499899312,1.6593820499899312,-2.0,-2.0,-52.0,-52.0,597.0,547.0,-50.0,0.0083056478405315,0.0054545454545454,-0.0028511023859861,0.0033222591362126,0.0,-0.0033222591362126,-0.0050125313283208,-0.0050125313283208,0.0049833887043189,0.0054545454545454,0.0004711567502265,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,2.0,2.0,0.0,0.0,0.000314104500151,0.0,0.000314104500151,0.4,0.6666666666666666,0.2666666666666666
3.3650067732260425e-09,14.5,567.5,6.0943887030843555e-05,2.0482952663991583e-06,11.5,936.0,9.609186140205673e-05,14.5,567.5,553.0,0.0,553.0,11.5,936.0,924.5,0.0,924.5,9.0,17.0,2.5,5.5,8.0,452.5,1051.0,483.5,115.0,598.5,1.0,2.0,1.0,0.0,1.0,19.557748375805055,15.245026866218172,-4.3127215095868845,4.3127215095868845,9.706021971137389,9.29195091551948,-0.4140710556179092,0.4140710556179092,-3.0,-3.0,368.5,368.5,553.0,924.5,371.5,0.04478697844404585,0.0366955460354689,-0.00809143240857685,0.016856451558322848,0.006444008328746099,-0.01041244322957675,-0.0149242424242424,-0.0149242424242424,0.02793052688572295,0.0302515377067228,0.0023210108209998502,0.2503637778755372,0.3424658353875978,0.09210205751206066,0.7496362221244628,0.6575341646124022,-0.0921020575120606,1.0,2.0,1.0,1.0,0.0063997056065966005,0.0007993418222824499,0.0007993418222824499,0.08630952380952381,0.22549019607843135,0.13918067226890754
1.735120935819623e-10,36.0,1019.0,6.386102275507707e-05,9.629506909636376e-07,35.0,1778.0,0.0001169329073482,36.0,1019.0,983.0,0.0,983.0,35.0,1778.0,1743.0,0.0,1743.0,24.0,47.0,11.0,12.0,23.0,825.0,1972.0,953.0,194.0,1147.0,6.0,6.0,0.0,0.0,0.0,22.474773815328387,13.853263630027628,-8.62151018530076,8.62151018530076,9.65880135522372,9.053910229115337,-0.6048911261083845,0.6048911261083845,-1.0,-1.0,759.0,759.0,983.0,1743.0,760.0,0.0353287536800785,0.0196850393700787,-0.0156437143099997,0.0117762512266928,0.0061867266591676,-0.0055895245675252,-0.0012121212121212,-0.0012121212121212,0.0235525024533856,0.0134983127109111,-0.0100541897424745,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,6.0,6.0,0.0,0.0,-0.0025135474356186,0.0,-0.0025135474356186,0.1666666666666666,0.1714285714285714,0.0047619047619047
7.598316612259316e-05,9.0,374.0,0.0001762996941895899,0.0001181726809380289,6.0,392.0,0.00016185112634670848,9.0,374.0,365.0,0.0,365.0,6.0,392.0,386.0,0.0,386.0,5.5,9.5,0.5,3.5,4.0,291.5,474.5,100.5,82.5,183.0,8.0,8.0,0.0,0.0,0.0,15.735420226498238,11.47475614136696,-4.260664085131277,4.260664085131277,9.18334884711191,9.145429415288161,-0.037919431823749704,0.1575288534829715,-3.0,-3.0,18.0,18.0,365.0,386.0,21.0,0.0228256953865728,0.01502513550706315,-0.007800559879509601,0.00817448090321685,0.001004016064257,-0.0071704648389598,-0.0090527810040005,-0.0090527810040005,0.014651214483355851,0.0140211194428061,-0.00063009504054975,0.228690013566649,0.26209031931923493,0.0334003057525859,0.771309986433351,0.737909680680765,-0.0334003057525859,8.0,8.0,0.0,0.0,-0.0009148597150493,0.0,-0.0009148597150493,1.1076923076923078,1.5,0.39230769230769225
7.368400778418049e-10,8.4,420.8,6.193793540215325e-05,1.8358296143716756e-06,5.0,551.0,0.00013795674869496971,8.4,420.8,412.4,0.0,412.4,5.0,551.0,546.0,0.0,546.0,4.8,8.6,0.2,3.6,3.8,311.4,660.4,239.6,109.4,349.0,4.0,4.0,0.0,0.0,0.0,22.193955889948104,16.409428402043673,-5.784527487904429,6.042841521603246,9.744906436892713,9.126167251602057,-0.6187391852906547,0.7444397546436268,-3.4,-3.4,130.2,130.2,412.4,546.0,133.6,0.04042506362382204,0.033118303804202304,-0.0073067598196197205,0.016206267476893,0.00036363636363636,-0.01584263111325664,-0.02866871384703274,-0.02866871384703274,0.024218796146929,0.032754667440565946,0.00853587129363688,0.33572539880508245,0.28089817952657603,-0.05482721927850633,0.6642746011949174,0.7191018204734239,0.05482721927850638,4.0,4.0,0.0,0.0,0.011541782690837981,0.0,0.011541782690837981,0.5091575091575091,0.8742857142857142,0.3651282051282051
3.862432595980181e-11,30.0,471.0,3.271784904437966e-05,3.334610365612889e-11,28.0,498.0,3.779446026404349e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,6.0,10.0,3.0,1.0,4.0,23.977138831741826,24.12408018229248,0.1469413505506516,0.1469413505506516,10.327589786643037,10.183348019940082,-0.1442417667029545,0.1442417667029545,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,7.0,9.0,2.0,2.0,0.003210293402911,-0.0003453303660501,-0.0006906607321003,0.2333333333333333,0.3214285714285714,0.0880952380952381
1.1528478172095902e-10,25.0,602.0,4.39167208848406e-05,1.7167178789634363e-10,21.0,550.0,5.200754513608192e-05,25.0,602.0,577.0,0.0,577.0,21.0,550.0,529.0,0.0,529.0,19.0,27.0,2.0,6.0,8.0,399.0,753.0,151.0,203.0,354.0,6.0,6.0,0.0,0.0,0.0,22.88361568590808,22.48543667197201,-0.3981790139360619,0.3981790139360619,10.033215424642249,9.86412175113785,-0.169093673504399,0.169093673504399,-4.0,-4.0,-52.0,-52.0,577.0,529.0,-48.0,0.0415282392026578,0.0381818181818181,-0.0033464210208396,0.0099667774086378,0.0036363636363636,-0.0063304137722742,-0.0100250626566416,-0.0100250626566416,0.0315614617940199,0.0345454545454545,0.0029839927514346,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,6.0,6.0,0.0,0.0,0.000942313500453,0.0,0.000942313500453,0.24,0.2857142857142857,0.0457142857142857
2.0787113457765294e-06,48.0,472.25,9.184751972941398e-05,2.065368556294911e-05,31.25,604.5,0.000137861851533325,48.0,472.25,424.25,0.0,424.25,31.25,604.5,573.25,0.0,573.25,24.75,54.5,6.5,23.25,29.75,332.0,744.75,272.5,140.25,412.75,36.0,47.0,3.0,8.0,11.0,20.842750232094872,13.310002907284122,-7.532747324810752,7.532747324810752,9.337118164459252,8.91018282291667,-0.42693534154258117,0.42693534154258117,-16.75,-16.75,132.25,132.25,424.25,573.25,149.0,0.14467526741044748,0.08670895102884268,-0.05796631638160477,0.08276041263852563,0.008039579946430175,-0.07472083269209545,-0.14346641013307676,-0.14346641013307676,0.061914854771921775,0.07866937108241245,0.016754516310490672,0.36463597817202775,0.25413114334385517,-0.11050483482817261,0.6353640218279721,0.7458688566561448,0.11050483482817261,44.0,39.0,-5.0,-5.0,0.08717998105222215,0.008794091921929325,0.10552910306315216,1.3108776405298963,2.899934495329232,1.589056854799336
4.787433412663707e-11,36.0,518.0,6.416405978449774e-05,1.2046685756346895e-07,31.666666666666668,775.3333333333334,0.00011680517082178587,36.0,518.0,482.0,0.0,482.0,31.666666666666668,775.3333333333334,743.6666666666666,0.0,743.6666666666666,25.0,42.666666666666664,6.666666666666667,11.0,17.666666666666668,415.6666666666667,877.6666666666666,359.6666666666667,102.33333333333333,462.0,23.0,23.0,0.0,0.0,0.0,23.765335580505553,17.881917085615417,-5.883418494890134,5.883418494890134,9.654581687625539,9.063176504909142,-0.5914051827163961,0.5914051827163961,-4.333333333333333,-4.333333333333333,257.3333333333333,257.3333333333333,482.0,743.6666666666666,261.6666666666667,0.12300963010305954,0.08409981884794517,-0.0389098112551143,0.04914995959640153,0.005195133740812466,-0.043954825855589,-0.05927689594356259,-0.05927689594356259,0.07385967050665797,0.07890468510713267,0.0050450146004747355,0.23344498582141018,0.29898645199470547,0.06554146617329527,0.7665550141785898,0.7010135480052945,-0.06554146617329527,23.0,23.0,0.0,0.0,0.029447400674581303,0.0,0.029447400674581303,0.8522594364699628,1.348391812865497,0.49613237639553426
6.018446235589448e-05,2.0,471.0,0.0003018108651911,0.000377590462491,1.0,498.0,0.0006994219653179,2.0,471.0,469.0,0.0,469.0,1.0,498.0,497.0,0.0,497.0,1.0,2.0,0.0,1.0,1.0,378.0,591.0,120.0,93.0,213.0,1.0,1.0,0.0,0.0,0.0,9.718096339363564,7.881700382245503,-1.8363959571180608,1.8363959571180608,8.105710010982666,7.265256327883202,-0.8404536830994633,0.8404536830994633,-1.0,-1.0,27.0,27.0,469.0,497.0,28.0,0.0042462845010615,0.002008032128514,-0.0022382523725475,0.0021231422505307,0.0,-0.0021231422505307,-0.0026455026455026,-0.0026455026455026,0.0021231422505307,0.002008032128514,-0.0001151101220167,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,1.0,1.0,0.0,0.0,-0.0001151101220167,0.0,-0.0001151101220167,0.5,1.0,0.5
