,-Log(Benjamini-Hochberg) PathFXv1,-Log(Benjamini-Hochberg) PathFXv1,-Log(Benjamini-Hochberg) PathFXv1,-Log(Benjamini-Hochberg) PathFXv1,-Log(Benjamini-Hochberg) PathFXv1,-Log(Benjamini-Hochberg) PathFXv1,-Log(Benjamini-Hochberg) PathFXv2,-Log(Benjamini-Hochberg) PathFXv2,-Log(Benjamini-Hochberg) PathFXv2,-Log(Benjamini-Hochberg) PathFXv2,-Log(Benjamini-Hochberg) PathFXv2,-Log(Benjamini-Hochberg) PathFXv2
,count,mean,std,min,max,sum,count,mean,std,min,max,sum
Adverse Event,,,,,,,,,,,,
Cerebral Infarction,5,9.381405928276113,0.3280283280853567,9.05644428936633,9.84320001083127,46.90702964138057,5,8.75007610597022,0.3719864579679462,8.386762576470328,9.352035678361442,43.75038052985109
Deep Vein Thrombosis,2,9.211272256193023,0.9780449049254438,8.51969007161529,9.902854440770758,18.422544512386047,2,9.267594351849805,1.3428120583288303,8.318082839546424,10.217105864153188,18.53518870369961
Delirium,11,8.835048960065784,0.18609784507009797,8.617546246254506,9.269498281936713,97.18553856072361,11,8.790179616541922,0.2976064962108402,8.459727262056644,9.511338220403736,96.69197578196115
Edema,18,8.882990551533767,0.29711820798942185,8.360529810207105,9.6569583201125,159.8938299276078,18,8.621331965432658,0.2668300076637869,7.99735687413761,9.004098631465071,155.18397537778785
Gastric ulcer,26,9.499492337385577,0.3572923068828977,8.28108618782868,10.009153365097562,246.98680077202502,26,9.385710691381039,0.23674269830828648,8.915337904668759,9.98938958768106,244.028477975907
Hemorrhage,12,9.188640819214129,0.6431185564864877,8.31299472634471,9.922575054910377,110.26368983056955,12,8.813575056582597,0.753573657520225,7.62813561000045,9.726899527589934,105.76290067899116
Hyperlipidemia,19,9.541739107120087,0.6512644240887001,7.656012822252747,10.10549425354102,181.29304303528164,19,9.23828981744015,0.6405713472701502,7.84668848760606,10.020462180711135,175.52750653136283
Myocardial Infarction,80,9.687809042351459,0.39573525756409667,7.576677999578151,10.297268504351788,775.0247233881167,80,8.96365007930398,0.3517634053849059,7.583964863380069,9.492761717457029,717.0920063443184
Pancreatitis,24,8.8451752104934,0.5458955549973652,7.24422751560337,9.306786270244435,212.2842050518416,24,8.491949076700635,0.4352400050663586,7.6471571410756765,9.064869858980398,203.80677784081524
Peripheral Neuropathy,1,8.630962696655672,,8.630962696655672,8.630962696655672,8.630962696655672,1,8.030082034007183,,8.030082034007183,8.030082034007183,8.030082034007183
Pneumonia,70,9.770839631518424,0.5521996634742297,7.950613711381631,10.378328600513631,683.9587742062897,70,9.746300768080658,0.9843766084845479,7.265256327883202,12.795524589751354,682.241053765646
Proteinuria,4,9.208771019550358,0.2540035810615612,8.98147270657867,9.471754517607351,36.83508407820143,4,8.375066391852348,0.1667152539817514,8.130823770782582,8.506915608658389,33.50026556740939
Pulmonary Edema,3,8.355608566072933,0.24693065967144265,8.080867281886249,8.55902972488161,25.066825698218796,3,8.699391366649845,0.47914386712317647,8.202188441341201,9.158161294351013,26.098174099949535
Sepsis,33,9.665935807129895,0.37000690390229196,8.187692115388867,10.22045870369444,318.9758816352865,33,9.407381190726523,0.7956280512267863,7.385705969920483,12.047341599349336,310.4435792939753
Tardive Dyskinesia,24,9.757226103034617,0.2608989090728441,9.061635425981557,10.293518854514453,234.1734264728308,24,9.006101519985359,0.26817665908251914,8.455161329902449,9.563862201923506,216.14643647964863
Thrombocytopenia,23,8.751741541162803,0.5622017129310433,7.540733938075789,10.112107540996927,201.29005544674447,23,8.540415585974978,0.6357873018677962,7.387032545013313,9.521858892582475,196.4295584774245
