,Difference in -Log(Benjamini-Hochberg) Between PathFX Versions,Difference in -Log(Benjamini-Hochberg) Between PathFX Versions,Difference in -Log(Benjamini-Hochberg) Between PathFX Versions,Difference in -Log(Benjamini-Hochberg) Between PathFX Versions,Difference in -Log(Benjamini-Hochberg) Between PathFX Versions,Difference in -Log(Benjamini-Hochberg) Between PathFX Versions
,count,mean,std,min,max,sum
Adverse Event,,,,,,
Cerebral Infarction,5,-0.6313298223058947,0.1042045724150404,-0.7159413609125735,-0.4911643324698271,-3.1566491115294735
Deep Vein Thrombosis,2,0.0563220956567818,0.3647671534033865,-0.2016072320688664,0.31425142338243,0.1126441913135636
Delirium,11,-0.044869343523860294,0.20515617810752276,-0.3244838404311405,0.2418399384670237,-0.49356277876246324
Edema,18,-0.2616585861011098,0.3662366547906704,-0.999252666038501,0.245765087485239,-4.709854549819976
Gastric ulcer,26,-0.11378164600453868,0.3366023126998563,-0.873746924972993,0.7838558621265488,-2.9583227961180056
Hemorrhage,12,-0.37506576263153263,0.433930386295312,-1.140689287068125,0.1808246557315165,-4.500789151578392
Hyperlipidemia,19,-0.3034492896799361,0.2588530446576906,-0.7238184736771327,0.1906756653533126,-5.765536503918787
Myocardial Infarction,80,-0.7241589630474792,0.38893834708944947,-1.993921625236842,0.9818616389731174,-57.932717043798334
Pancreatitis,24,-0.35322613379276624,0.4446122264799943,-1.1293390879283,0.5108256237660376,-8.47742721102639
Peripheral Neuropathy,1,-0.600880662648489,,-0.600880662648489,-0.600880662648489,-0.600880662648489
Pneumonia,70,-0.024538863437767216,0.7966540894758823,-0.9612872582749395,2.69020138254721,-1.717720440643705
Proteinuria,4,-0.83370462769801,0.3930403120133961,-1.340930746824771,-0.4941551110670765,-3.33481851079204
Pulmonary Edema,3,0.34378280057691296,0.60789373550925,-0.3568412835404082,0.7312326029000751,1.0313484017307388
Sepsis,33,-0.2585546164033702,0.7014854822468166,-1.901196468100899,2.580384974496262,-8.532302341311215
Tardive Dyskinesia,24,-0.7511245830492573,0.2394602552401021,-1.1762069099477337,-0.2089667088802898,-18.026989993182177
Thrombocytopenia,23,-0.21132595518782496,0.6714010637798206,-1.9788186985822251,0.7943008267116998,-4.860496969319974
