drug,Count,Frequency PathFX Version 1 -log(BH) > PathFX Version 2 -log(BH),Frequency PathFX Version 1 -log(BH) = PathFX Version 2 -log(BH),Frequency PathFX Version 1 -log(BH) < PathFX Version 2 -log(BH)
aripiprazole,6,5,0,1
caffeine,6,6,0,0
clozapine,6,6,0,0
olanzapine,6,6,0,0
pergolide,6,4,0,2
alteplase,5,4,0,1
ziprasidone,5,5,0,0
amitriptyline,4,4,0,0
aprotinin,4,4,0,0
atropine,4,4,0,0
captopril,4,3,0,1
gabapentin,4,3,0,1
paroxetine,4,4,0,0
pramipexole,4,3,0,1
quetiapine,4,3,0,1
risperidone,4,4,0,0
ropinirole,4,2,0,2
tenecteplase,4,4,0,0
thalidomide,4,1,0,3
amoxapine,3,3,0,0
dexamethasone,3,3,0,0
epinephrine,3,3,0,0
fentanyl,3,2,0,1
goserelin,3,2,0,1
heparin,3,2,0,1
iloperidone,3,2,0,1
ketoprofen,3,2,0,1
levodopa,3,1,0,2
loxapine,3,3,0,0
memantine,3,3,0,0
nintedanib,3,1,0,2
octreotide,3,1,0,2
paliperidone,3,3,0,0
pseudoephedrine,3,3,0,0
tinzaparin,3,2,0,1
tofacitinib,3,1,0,2
vandetanib,3,3,0,0
acamprosate,2,2,0,0
aldesleukin,2,1,0,1
apomorphine,2,2,0,0
asenapine,2,2,0,0
bivalirudin,2,2,0,0
bromocriptine,2,1,0,1
buspirone,2,1,0,1
cabergoline,2,2,0,0
cabozantinib,2,2,0,0
chlorpromazine,2,2,0,0
clopidogrel,2,1,0,1
dasatinib,2,0,0,2
dextromethorphan,2,1,0,1
diflunisal,2,2,0,0
diphenhydramine,2,2,0,0
eculizumab,2,1,0,1
enoxaparin,2,1,0,1
eptifibatide,2,2,0,0
escitalopram,2,2,0,0
estradiol,2,2,0,0
febuxostat,2,2,0,0
fenoprofen,2,1,0,1
fluoxetine,2,2,0,0
fluphenazine,2,2,0,0
glycine,2,2,0,0
haloperidol,2,2,0,0
imipramine,2,2,0,0
lurasidone,2,2,0,0
maraviroc,2,1,0,1
metoclopramide,2,2,0,0
mirtazapine,2,2,0,0
morphine,2,0,0,2
naloxone,2,2,0,0
naltrexone,2,1,0,1
nefazodone,2,2,0,0
nortriptyline,2,2,0,0
olmesartan,2,1,0,1
oxycodone,2,1,0,1
perphenazine,2,2,0,0
pertuzumab,2,2,0,0
phenylephrine,2,1,0,1
pilocarpine,2,2,0,0
pimozide,2,2,0,0
propranolol,2,2,0,0
reteplase,2,2,0,0
sirolimus,2,0,0,2
sulindac,2,2,0,0
sumatriptan,2,2,0,0
thiothixene,2,1,0,1
tirofiban,2,1,0,1
tramadol,2,2,0,0
trazodone,2,2,0,0
treprostinil,2,1,0,1
trimipramine,2,2,0,0
zolmitriptan,2,1,0,1
abatacept,1,1,0,0
adenosine,1,1,0,0
amantadine,1,1,0,0
aminophylline,1,1,0,0
anakinra,1,1,0,0
balsalazide,1,0,0,1
basiliximab,1,0,0,1
biotin,1,1,0,0
bosutinib,1,1,0,0
buprenorphine,1,1,0,0
carvedilol,1,1,0,0
cevimeline,1,1,0,0
citalopram,1,1,0,0
clomipramine,1,1,0,0
cocaine,1,1,0,0
codeine,1,1,0,0
conivaptan,1,1,0,0
cyclobenzaprine,1,1,0,0
cysteamine,1,1,0,0
daclizumab,1,0,0,1
dalteparin,1,0,0,1
danazol,1,1,0,0
desipramine,1,1,0,0
desmopressin,1,0,0,1
dextroamphetamine,1,1,0,0
dihydroergotamine,1,1,0,0
diphenoxylate,1,1,0,0
disopyramide,1,1,0,0
donepezil,1,1,0,0
doxepin,1,1,0,0
doxylamine,1,1,0,0
dronabinol,1,1,0,0
droxidopa,1,1,0,0
eletriptan,1,1,0,0
epoprostenol,1,0,0,1
erlotinib,1,1,0,0
fenoldopam,1,1,0,0
filgrastim,1,0,0,1
fluvoxamine,1,1,0,0
frovatriptan,1,1,0,0
histrelin,1,1,0,0
hydrocodone,1,1,0,0
hyoscyamine,1,1,0,0
ibuprofen,1,1,0,0
icodextrin,1,0,0,1
imatinib,1,1,0,0
irbesartan,1,1,0,0
leuprolide,1,1,0,0
lidocaine,1,1,0,0
liraglutide,1,0,0,1
losartan,1,1,0,0
maprotiline,1,1,0,0
minocycline,1,1,0,0
molindone,1,0,0,1
nafarelin,1,1,0,0
nalbuphine,1,1,0,0
naratriptan,1,1,0,0
niacin,1,1,0,0
olaratumab,1,1,0,0
olsalazine,1,0,0,1
osimertinib,1,1,0,0
oxaliplatin,1,1,0,0
oxcarbazepine,1,0,0,1
oxymorphone,1,1,0,0
pasireotide,1,1,0,0
pazopanib,1,0,0,1
pentazocine,1,1,0,0
pentoxifylline,1,1,0,0
phendimetrazine,1,1,0,0
phentolamine,1,1,0,0
pimavanserin,1,1,0,0
pindolol,1,1,0,0
ponatinib,1,0,0,1
prasugrel,1,1,0,0
prochlorperazine,1,1,0,0
promethazine,1,1,0,0
propofol,1,1,0,0
ramucirumab,1,1,0,0
regorafenib,1,0,0,1
remifentanil,1,0,0,1
rizatriptan,1,1,0,0
ruxolitinib,1,1,0,0
saquinavir,1,1,0,0
sargramostim,1,1,0,0
scopolamine,1,1,0,0
selegiline,1,1,0,0
siltuximab,1,1,0,0
sulfasalazine,1,1,0,0
tacrolimus,1,1,0,0
