drug,Count
aripiprazole,6
caffeine,6
clozapine,6
olanzapine,6
pergolide,6
alteplase,5
ziprasidone,5
amitriptyline,4
aprotinin,4
atropine,4
captopril,4
gabapentin,4
paroxetine,4
pramipexole,4
quetiapine,4
risperidone,4
ropinirole,4
tenecteplase,4
thalidomide,4
amoxapine,3
dexamethasone,3
epinephrine,3
fentanyl,3
goserelin,3
heparin,3
iloperidone,3
ketoprofen,3
levodopa,3
loxapine,3
memantine,3
nintedanib,3
octreotide,3
paliperidone,3
pseudoephedrine,3
tinzaparin,3
tofacitinib,3
vandetanib,3
acamprosate,2
aldesleukin,2
apomorphine,2
asenapine,2
bivalirudin,2
bromocriptine,2
buspirone,2
cabergoline,2
cabozantinib,2
chlorpromazine,2
clopidogrel,2
dasatinib,2
dextromethorphan,2
diflunisal,2
diphenhydramine,2
eculizumab,2
enoxaparin,2
eptifibatide,2
escitalopram,2
estradiol,2
febuxostat,2
fenoprofen,2
fluoxetine,2
fluphenazine,2
glycine,2
haloperidol,2
imipramine,2
lurasidone,2
maraviroc,2
metoclopramide,2
mirtazapine,2
morphine,2
naloxone,2
naltrexone,2
nefazodone,2
nortriptyline,2
olmesartan,2
oxycodone,2
perphenazine,2
pertuzumab,2
phenylephrine,2
pilocarpine,2
pimozide,2
propranolol,2
reteplase,2
sirolimus,2
sulindac,2
sumatriptan,2
thiothixene,2
tirofiban,2
tramadol,2
trazodone,2
treprostinil,2
trimipramine,2
zolmitriptan,2
abatacept,1
adenosine,1
amantadine,1
aminophylline,1
anakinra,1
balsalazide,1
basiliximab,1
biotin,1
bosutinib,1
buprenorphine,1
carvedilol,1
cevimeline,1
citalopram,1
clomipramine,1
cocaine,1
codeine,1
conivaptan,1
cyclobenzaprine,1
cysteamine,1
daclizumab,1
dalteparin,1
danazol,1
desipramine,1
desmopressin,1
dextroamphetamine,1
dihydroergotamine,1
diphenoxylate,1
disopyramide,1
donepezil,1
doxepin,1
doxylamine,1
dronabinol,1
droxidopa,1
eletriptan,1
epoprostenol,1
erlotinib,1
fenoldopam,1
filgrastim,1
fluvoxamine,1
frovatriptan,1
histrelin,1
hydrocodone,1
hyoscyamine,1
ibuprofen,1
icodextrin,1
imatinib,1
irbesartan,1
leuprolide,1
lidocaine,1
liraglutide,1
losartan,1
maprotiline,1
minocycline,1
molindone,1
nafarelin,1
nalbuphine,1
naratriptan,1
niacin,1
olaratumab,1
olsalazine,1
osimertinib,1
oxaliplatin,1
oxcarbazepine,1
oxymorphone,1
pasireotide,1
pazopanib,1
pentazocine,1
pentoxifylline,1
phendimetrazine,1
phentolamine,1
pimavanserin,1
pindolol,1
ponatinib,1
prasugrel,1
prochlorperazine,1
promethazine,1
propofol,1
ramucirumab,1
regorafenib,1
remifentanil,1
rizatriptan,1
ruxolitinib,1
saquinavir,1
sargramostim,1
scopolamine,1
selegiline,1
siltuximab,1
sulfasalazine,1
tacrolimus,1
testosterone,1
tetrabenazine,1
theophylline,1
thioridazine,1
ticlopidine,1
tiotropium,1
tolmetin,1
trastuzumab,1
trifluoperazine,1
trihexyphenidyl,1
triptorelin,1
tropicamide,1
warfarin,1
zidovudine,1
